,Признак,Тип теста,p_value,Наличие статистической связи,Коэффициент Cramér's V
0,GENDER,Fisher's Exact Test,0.0067,Да,0.0233
1,EDUCATION,Chi-Square Test,1e-05,Да,0.0496
2,MARITAL_STATUS,Chi-Square Test,0.0007,Да,0.0374
3,CHILD_TOTAL,Chi-Square Test,0.0051,Да,0.0348
4,DEPENDANTS,Chi-Square Test,2e-05,Да,0.0447
5,SOCSTATUS_WORK_FL,Fisher's Exact Test,0.0962,Нет,0.0158
6,SOCSTATUS_PENS_FL,Fisher's Exact Test,3e-05,Да,0.0339
7,FL_PRESENCE_FL,Fisher's Exact Test,0.20387,Нет,0.011
8,OWN_AUTO,Fisher's Exact Test,0.06289,Нет,0.016
9,GEN_INDUSTRY,Chi-Square Test,0.0,Да,0.089
10,GEN_TITLE,Chi-Square Test,0.00016,Да,0.0512
11,JOB_DIR,Chi-Square Test,0.0931,Нет,0.0329
12,FAMILY_INCOME,Chi-Square Test,0.0,Да,0.0681
13,FACT_FO,Chi-Square Test,0.0,Да,0.0566
